raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Tôi thấy lòng mình nặng trĩu mỗi khi đêm xuống,tôi thấy lòng mình nặng_trĩu mỗi khi đêm xuống,tôi thấy lòng mình nặng trĩu mỗi khi đêm xuống,Tôi thấy lòng mình nặng trĩu mỗi khi đêm xuống,2,buồn,10,0,0
"Kể từ ngày đó tôi k còn thấy e nữa, trong tôi chỉ còn nỗi vấn vương. tôi tự hỏi liệu chúng ta có còn gặp nhau k, nói những niềm vui của chúng ta đã trả qua hay những điều làm chúng ta đau.",kể từ ngày đó tôi không còn thấy e nữa trong tôi chỉ còn nỗi_vấn vương . tôi tự hỏi_liệu chúng_ta có còn gặp nhau không nói những niềm vui của chúng_ta đã trả qua hay những điều làm chúng_ta đau .,kể từ ngày đó tôi không còn thấy e nữa trong tôi chỉ còn nỗi vấn vương . tôi tự hỏi liệu chúng ta có còn gặp nhau không nói những niềm vui của chúng ta đã trả qua hay những điều làm chúng ta đau .,Kể từ ngày đó tôi không còn thấy e nữa trong tôi chỉ còn nỗi vấn vương . tôi tự hỏi liệu chúng ta có còn gặp nhau không nói những niềm vui của chúng ta đã trả qua hay những điều làm chúng ta đau .,2,buồn,45,0,0
"Ảo ma thực sự. cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật, thực sự quá sốc luôn.",ảo ma thực_sự . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực_sự quá sốc luôn .,ảo ma thực sự . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn .,Ảo ma thực sự . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn .,6,ngạc_nhiên,26,0,0
"Su với Jayden cãi lộn mắc cười quá""",su với jayden cãi_lộn mắc cười quá,su với jayden cãi lộn mắc cười quá,Su với Jayden cãi lộn mắc cười quá,1,vui,8,0,0
Ai chế tạo ra bom thật là ác quỷ,ai chế_tạo ra bom thật là ác_quỷ,ai chế tạo ra bom thật là ác quỷ,Ai chế tạo ra bom thật là ác quỷ,4,tức_giận,9,0,0
"cô ấy ớn đến tận cổ khi nhìn đống rác đang phân hủy, tởm lợm vô cùng",cô ấy ớn đến tận cổ khi nhìn đống rác đang phân_hủy tởm_lợm vô_cùng,cô ấy ớn đến tận cổ khi nhìn đống rác đang phân hủy tởm lợm vô cùng,cô ấy ớn đến tận cổ khi nhìn đống rác đang phân hủy tởm lợm vô cùng,5,ghê_tởm,17,0,0
Sự kiện diễn ra ngày mai trong nhà.,sự_kiện diễn ra ngày_mai trong nhà .,sự kiện diễn ra ngày mai trong nhà .,Sự kiện diễn ra ngày mai trong nhà .,0,trung_tính,8,0,0
1 thằng đại tá nhỏ nhoi có gì mà tung hô ,1 thằng đại_tá nhỏ_nhoi có gì mà tung hô,1 thằng đại tá nhỏ nhoi có gì mà tung hô,1 thằng đại tá nhỏ nhoi có gì mà tung hô,4,tức_giận,11,0,0
Ngày xưa đã có áo 3 lỗ mặc trong r à ,ngày_xưa đã có áo 3 lỗ mặc trong r à,ngày xưa đã có áo 3 lỗ mặc trong r à,Ngày xưa đã có áo 3 lỗ mặc trong r à,1,vui,11,0,0
Cảm giác lạc lõng xuất hiện ngay cả khi đang ở giữa đám đông,cảm_giác lạc_lõng xuất_hiện ngay cả khi đang ở giữa đám đông,cảm giác lạc lõng xuất hiện ngay cả khi đang ở giữa đám đông,Cảm giác lạc lõng xuất hiện ngay cả khi đang ở giữa đám đông,2,buồn,14,0,0
Không tin nổi luôn á đó!,không tin nổi luôn á đó !,không tin nổi luôn á đó !,Không tin nổi luôn á đó !,6,ngạc_nhiên,6,1,0
ko biết mấy bạn sao chứ mik thấy mệt ghê,không biết_mấy bạn sao chứ mik thấy mệt ghê,không biết mấy bạn sao chứ mik thấy mệt ghê,không biết mấy bạn sao chứ mik thấy mệt ghê,2,buồn,10,0,0
Sự kiện diễn ra vào buổi sáng tại sân bay.,sự_kiện diễn ra vào buổi sáng tại sân_bay .,sự kiện diễn ra vào buổi sáng tại sân bay .,Sự kiện diễn ra vào buổi sáng tại sân bay .,0,trung_tính,10,0,0
Hay phết xem 3 lần rồi 😁😁😁 ,hay phết xem 3 lần rồi vui vui vui,hay phết xem 3 lần rồi vui vui vui,Hay phết xem 3 lần rồi vui vui vui,1,vui,7,0,0
"Bước vào căn nhà hoang, chúng tôi thấy rợn tóc gáy",bước vào căn nhà hoang chúng_tôi thấy rợn tóc gáy,bước vào căn nhà hoang chúng tôi thấy rợn tóc gáy,Bước vào căn nhà hoang chúng tôi thấy rợn tóc gáy,3,sợ_hãi,11,0,0
dốc láo bắng hồi nào sáu mấy máy bay B52 cứ xạo thổi phồng.lúc đó với trình độ của vn làm gì để biết nhiều điện từ.cứ xạo xạo trải bơm tưởng đâu chết hết chỉ hai tiếng đồng hồ nữa là xóa sổ hà nội rồi giờ còn xạo xạo,dốc láo_bắng hồi nào sáu mấy máy_bay b52 cứ xạo thổi_phồng . lúc đó với trình_độ của vn làm gì để biết nhiều điện từ . cứ xạo_xạo trải bơm tưởng đâu chết hết chỉ hai tiếng đồng_hồ nữa là xóa sổ hà_nội rồi giờ còn xạo xạo,dốc láo bắng hồi nào sáu mấy máy bay b52 cứ xạo thổi phồng . lúc đó với trình độ của vn làm gì để biết nhiều điện từ . cứ xạo xạo trải bơm tưởng đâu chết hết chỉ hai tiếng đồng hồ nữa là xóa sổ hà nội rồi giờ còn xạo xạo,dốc láo bắng hồi nào sáu mấy máy bay B52 cứ xạo thổi phồng . lúc đó với trình độ của vn làm gì để biết nhiều điện từ . cứ xạo xạo trải bơm tưởng đâu chết hết chỉ hai tiếng đồng hồ nữa là xóa sổ hà nội rồi giờ còn xạo xạo,4,tức_giận,51,0,0
"Wow, đỉnh vậy trời! thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.",wow đỉnh vậy trời !_thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,wow đỉnh vậy trời ! thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Wow đỉnh vậy trời ! thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,32,1,0
Quá ghê gớm! thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,quá ghê_gớm !_thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,quá ghê gớm ! thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Quá ghê gớm ! thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,31,1,0
Chúng ta kinh hãi trước côn trùng,chúng_ta kinh_hãi trước côn_trùng,chúng ta kinh hãi trước côn trùng,Chúng ta kinh hãi trước côn trùng,3,sợ_hãi,7,0,0
Tôi đã đánh mất rất nhiều thứ trong quá trình trưởng thành,tôi đã đánh mất rất nhiều thứ trong quá_trình trưởng_thành,tôi đã đánh mất rất nhiều thứ trong quá trình trưởng thành,Tôi đã đánh mất rất nhiều thứ trong quá trình trưởng thành,2,buồn,12,0,0
Người đàn ông đang kiểm tra lúc 7 giờ sáng.,người đàn_ông đang kiểm_tra lúc 7 giờ sáng .,người đàn ông đang kiểm tra lúc 7 giờ sáng .,Người đàn ông đang kiểm tra lúc 7 giờ sáng .,0,trung_tính,10,0,0
Ko biết có ai để ý ko :3 Bà béo lộ rõ 2 chấm luôn :v ,không biết có ai để_ý không 3 bà béo lộ rõ 2 chấm luôn v,không biết có ai để ý không 3 bà béo lộ rõ 2 chấm luôn v,Ko biết có ai để ý không 3 Bà béo lộ rõ 2 chấm luôn v,1,vui,16,0,0
Cô ấy thấy lợm giọng vì thức ăn thừa thiu thối,cô ấy thấy lợm_giọng vì thức_ăn thừa_thiu thối,cô ấy thấy lợm giọng vì thức ăn thừa thiu thối,Cô ấy thấy lợm giọng vì thức ăn thừa thiu thối,5,ghê_tởm,11,0,0
tể tướng lưu gù còn phải về quê 😂 ,tể tướng lưu_gù còn phải về quê,tể tướng lưu gù còn phải về quê,tể tướng lưu gù còn phải về quê,1,vui,9,0,0
"Món ăn có lẫn cả ruồi nhặng, cả nhà mắc ói quá, không bao giờ quay lại chỗ đó",món ăn có lẫn cả ruồi_nhặng cả nhà mắc ói quá không bao_giờ quay lại chỗ đó,món ăn có lẫn cả ruồi nhặng cả nhà mắc ói quá không bao giờ quay lại chỗ đó,Món ăn có lẫn cả ruồi nhặng cả nhà mắc ói quá không bao giờ quay lại chỗ đó,5,ghê_tởm,19,0,0
Bọn mình không chịu nổi tiếng sấm,bọn mình không chịu nổi_tiếng sấm,bọn mình không chịu nổi tiếng sấm,Bọn mình không chịu nổi tiếng sấm,3,sợ_hãi,7,0,0
Ủa thật luôn hả? dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt ông giáo ạ!,ủa thật luôn hả ? dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt ông giáo_ạ !,ủa thật luôn hả ? dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt ông giáo ạ !,Ủa thật luôn hả ? dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt ông giáo ạ !,6,ngạc_nhiên,35,1,1
HÙNG CAO VÊ VN LÀ NHIỆM VỤ QUẢNG CÁO BÁN HÀNG ,hùng cao_vê vn là nhiệm_vụ quảng_cáo bán hàng,hùng cao vê vn là nhiệm vụ quảng cáo bán hàng,HÙNG CAO VÊ VN LÀ NHIỆM VỤ QUẢNG CÁO BÁN HÀNG,4,tức_giận,11,0,0
Cảnh rất tuyệt vời,cảnh rất tuyệt_vời,cảnh rất tuyệt vời,Cảnh rất tuyệt vời,1,vui,4,0,0
Tôi kinh hãi trước độ cao,tôi kinh_hãi trước độ cao,tôi kinh hãi trước độ cao,Tôi kinh hãi trước độ cao,3,sợ_hãi,6,0,0
"ai cũng mất trí vì sợ lúc đi dạo qua khu nghĩa trang, không muốn nhắc lại nữa",ai cũng mất_trí vì sợ lúc đi dạo qua khu nghĩa_trang không muốn nhắc lại nữa,ai cũng mất trí vì sợ lúc đi dạo qua khu nghĩa trang không muốn nhắc lại nữa,ai cũng mất trí vì sợ lúc đi dạo qua khu nghĩa trang không muốn nhắc lại nữa,3,sợ_hãi,18,0,0
Cô bé đang chạy ở trường.,cô bé đang chạy ở trường .,cô bé đang chạy ở trường .,Cô bé đang chạy ở trường .,0,trung_tính,6,0,0
Không tin nổi luôn á nhỉ!,không tin nổi luôn á_nhỉ !,không tin nổi luôn á nhỉ !,Không tin nổi luôn á nhỉ !,6,ngạc_nhiên,6,1,0
"Bước vào căn nhà hoang, em nổi da gà toàn thân, thật ám ảnh",bước vào căn nhà hoang_em nổi da_gà toàn_thân thật ám_ảnh,bước vào căn nhà hoang em nổi da gà toàn thân thật ám ảnh,Bước vào căn nhà hoang em nổi da gà toàn thân thật ám ảnh,3,sợ_hãi,14,0,0
"Đứng trên tòa nhà cao tầng nhìn xuống, anh ấy sợ hãi tột độ",đứng trên tòa nhà cao_tầng nhìn xuống anh ấy sợ_hãi tột_độ,đứng trên tòa nhà cao tầng nhìn xuống anh ấy sợ hãi tột độ,Đứng trên tòa nhà cao tầng nhìn xuống anh ấy sợ hãi tột độ,3,sợ_hãi,14,0,0
Tôi đã yêu rất thật nhưng kết thúc rất đau,tôi đã yêu rất thật nhưng kết_thúc rất đau,tôi đã yêu rất thật nhưng kết thúc rất đau,Tôi đã yêu rất thật nhưng kết thúc rất đau,2,buồn,10,0,0
"Không ai bỏ rơi mình cả, chỉ là mình tự thấy mình lạc lõng giữa cuộc đời này 😢",không ai bỏ_rơi mình cả chỉ là mình tự thấy mình lạc_lõng giữa cuộc_đời này buồn,không ai bỏ rơi mình cả chỉ là mình tự thấy mình lạc lõng giữa cuộc đời này buồn,Không ai bỏ rơi mình cả chỉ là mình tự thấy mình lạc lõng giữa cuộc đời này buồn,2,buồn,19,0,0
HAY QUA,hay qua,hay qua,HAY QUA,1,vui,2,0,0
Chấn động luôn trời!,chấn_động luôn trời !,chấn động luôn trời !,Chấn động luôn trời !,6,ngạc_nhiên,4,1,0
Quá ghê gớm vậy!,quá ghê_gớm vậy !,quá ghê gớm vậy !,Quá ghê gớm vậy !,6,ngạc_nhiên,4,1,0
"Không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này, bái phục thực sự luôn nhỉ!",không_thể tin được là một người bình_thường lại có_thể làm được những điều phi_thường như thế_này bái_phục thực_sự luôn nhỉ !,không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn nhỉ !,Không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn nhỉ !,6,ngạc_nhiên,27,1,0
có những lúc chỉ muốn biến mất một thời gian cho lòng yên lại,có những lúc chỉ muốn biến mất một thời_gian cho lòng yên lại,có những lúc chỉ muốn biến mất một thời gian cho lòng yên lại,có những lúc chỉ muốn biến mất một thời gian cho lòng yên lại,2,buồn,14,0,0
Giải oan cho 2 triệu người Việt chết dưới tay phát xít Nhật,giải oan cho 2 triệu người việt chết dưới tay phát_xít nhật,giải oan cho 2 triệu người việt chết dưới tay phát xít nhật,Giải oan cho 2 triệu người Việt chết dưới tay phát xít Nhật,4,tức_giận,13,0,0
Kkk kiếp trước Quắt đại ca cũng là ng ham tiền ,k kiếp trước quắt đại_ca cũng là ng ham tiền,k kiếp trước quắt đại ca cũng là ng ham tiền,Kkk kiếp trước Quắt đại ca cũng là ng ham tiền,1,vui,11,0,0
