raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Khách hàng đang ngồi ở bến xe.,khách_hàng đang ngồi ở bến_xe .,khách hàng đang ngồi ở bến xe .,Khách hàng đang ngồi ở bến xe .,0,trung_tính,7,0,0
Có những ngày tôi ghét chính bản thân mình,có những ngày tôi ghét chính bản_thân mình,có những ngày tôi ghét chính bản thân mình,Có những ngày tôi ghét chính bản thân mình,2,buồn,9,0,0
"Dẫm phải bãi phân chó ngoài đường, anh ta chỉ muốn nôn thốc nôn tháo, nhìn thôi đã thấy ớn",dẫm phải bãi phân chó ngoài đường anh ta chỉ muốn nôn_thốc nôn_tháo nhìn thôi đã thấy ớn,dẫm phải bãi phân chó ngoài đường anh ta chỉ muốn nôn thốc nôn tháo nhìn thôi đã thấy ớn,Dẫm phải bãi phân chó ngoài đường anh ta chỉ muốn nôn thốc nôn tháo nhìn thôi đã thấy ớn,5,ghê_tởm,20,0,0
"</a> :)) nôn Tết để về quê""",a nôn_tết để về quê,a nôn tết để về quê,a nôn Tết để về quê,1,vui,7,0,0
Mỹ tồi nhất,mỹ_tồi nhất,mỹ tồi nhất,Mỹ tồi nhất,4,tức_giận,3,0,0
Cô ấy đang đi bộ tháng sau.,cô ấy đang đi bộ tháng sau .,cô ấy đang đi bộ tháng sau .,Cô ấy đang đi bộ tháng sau .,0,trung_tính,7,0,0
Tôi đã yêu rất thật nhưng nhận lại chỉ là đau lòng,tôi đã yêu rất thật nhưng nhận lại chỉ là đau_lòng,tôi đã yêu rất thật nhưng nhận lại chỉ là đau lòng,Tôi đã yêu rất thật nhưng nhận lại chỉ là đau lòng,2,buồn,12,0,0
"tôi chỉ muốn nôn thốc nôn tháo khi nhìn đống rác đang phân hủy, thật gớm ghiếc",tôi chỉ muốn nôn_thốc nôn_tháo khi nhìn đống rác đang phân_hủy thật gớm ghiếc,tôi chỉ muốn nôn thốc nôn tháo khi nhìn đống rác đang phân hủy thật gớm ghiếc,tôi chỉ muốn nôn thốc nôn tháo khi nhìn đống rác đang phân hủy thật gớm ghiếc,5,ghê_tởm,17,0,0
"Nghiêm túc hả? pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay vậy!",nghiêm_túc hả ?_pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay vậy !,nghiêm túc hả ? pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay vậy !,Nghiêm túc hả ? pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay vậy !,6,ngạc_nhiên,31,1,1
Sự kiện diễn ra lúc 12 giờ trưa ngoài sân.,sự_kiện diễn ra lúc 12 giờ trưa ngoài sân .,sự kiện diễn ra lúc 12 giờ trưa ngoài sân .,Sự kiện diễn ra lúc 12 giờ trưa ngoài sân .,0,trung_tính,10,0,0
2 quả nguyên tử xuống ncNhatlàm tôi rất hài lòng,2 quả nguyên_tử xuống ncnhatlàm tôi rất hài_lòng,2 quả nguyên tử xuống ncnhatlàm tôi rất hài lòng,2 quả nguyên tử xuống ncNhatlàm tôi rất hài lòng,4,tức_giận,10,0,0
hài của bác Hồng mãi hay ạ. cháu 2k5 mà xem từ nhỏ đến lớn không chán,hài của bác hồng mãi hay ạ . cháu 2 k5 mà xem từ nhỏ đến lớn không chán,hài của bác hồng mãi hay ạ . cháu 2 k5 mà xem từ nhỏ đến lớn không chán,hài của bác Hồng mãi hay ạ . cháu 2 k5 mà xem từ nhỏ đến lớn không chán,1,vui,17,0,0
Áp lực lớn nhất là không dám gục ngã vì còn nhiều thứ phải lo 😔,áp_lực lớn nhất là không dám gục ngã vì còn nhiều thứ phải lo buồn,áp lực lớn nhất là không dám gục ngã vì còn nhiều thứ phải lo buồn,Áp lực lớn nhất là không dám gục ngã vì còn nhiều thứ phải lo buồn,2,buồn,16,0,0
"Nhìn đống rác đang phân hủy, cô ấy rùng mình vì dơ bẩn",nhìn đống rác đang phân_hủy cô ấy rùng_mình vì dơ bẩn,nhìn đống rác đang phân hủy cô ấy rùng mình vì dơ bẩn,Nhìn đống rác đang phân hủy cô ấy rùng mình vì dơ bẩn,5,ghê_tởm,13,0,0
Đứng hình mất 5 giây ông giáo ạ!,đứng hình mất 5 giây ông giáo_ạ !,đứng hình mất 5 giây ông giáo ạ !,Đứng hình mất 5 giây ông giáo ạ !,6,ngạc_nhiên,8,1,0
Biết Quỳnh qua Gearup và thấy nói chuyện rất duyên,biết quỳnh qua gearup và thấy nói_chuyện rất duyên,biết quỳnh qua gearup và thấy nói chuyện rất duyên,Biết Quỳnh qua Gearup và thấy nói chuyện rất duyên,1,vui,10,0,0
Có những ngày chỉ cần một câu hỏi nhỏ cũng đủ làm mình muốn khóc 😢,có những ngày chỉ cần một câu hỏi nhỏ cũng đủ làm mình muốn khóc buồn,có những ngày chỉ cần một câu hỏi nhỏ cũng đủ làm mình muốn khóc buồn,Có những ngày chỉ cần một câu hỏi nhỏ cũng đủ làm mình muốn khóc buồn,2,buồn,16,0,0
"ôi em xin lỗi các anh, nhưng cái khúc các anh ngâm mình xong (34p:30s) đi  sao giống mấy con khỉ quá zạy 😂😂",ôi em xin_lỗi các anh nhưng cái khúc các anh ngâm mình xong 34 p 30 s đi sao giống mấy con khỉ quá zạy,ôi em xin lỗi các anh nhưng cái khúc các anh ngâm mình xong 34 p 30 s đi sao giống mấy con khỉ quá zạy,ôi em xin lỗi các anh nhưng cái khúc các anh ngâm mình xong 34 p 30 s đi sao giống mấy con khỉ quá zạy,1,vui,24,0,0
buồn vì bản thân chưa đủ giỏi để bảo vệ những điều quan trọng,buồn vì bản_thân chưa đủ giỏi để bảo_vệ những điều quan_trọng,buồn vì bản thân chưa đủ giỏi để bảo vệ những điều quan trọng,buồn vì bản thân chưa đủ giỏi để bảo vệ những điều quan trọng,2,buồn,14,0,0
Sự kiện diễn ra vào buổi chiều tại công ty.,sự_kiện diễn ra vào buổi chiều tại công_ty .,sự kiện diễn ra vào buổi chiều tại công ty .,Sự kiện diễn ra vào buổi chiều tại công ty .,0,trung_tính,10,0,0
"Mỗi khi cúp điện, người ta hoảng loạn thực sự",mỗi khi cúp điện người ta hoảng_loạn thực_sự,mỗi khi cúp điện người ta hoảng loạn thực sự,Mỗi khi cúp điện người ta hoảng loạn thực sự,3,sợ_hãi,10,0,0
Hết hồn hà. thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,hết hồn_hà . thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,hết hồn hà . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Hết hồn hà . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,31,0,0
Nhiều người cảm thấy buồn nôn với những hành động mất vệ sinh,nhiều người cảm_thấy buồn_nôn với những hành_động mất vệ_sinh,nhiều người cảm thấy buồn nôn với những hành động mất vệ sinh,Nhiều người cảm thấy buồn nôn với những hành động mất vệ sinh,5,ghê_tởm,13,0,0
Thư ký đang mở tại sân bay.,thư_ký đang mở tại sân_bay .,thư ký đang mở tại sân bay .,Thư ký đang mở tại sân bay .,0,trung_tính,7,0,0
"Nghe bài này là chỉ muốn ngồi im, không làm gì hết",nghe bài này là chỉ muốn ngồi im không làm gì hết,nghe bài này là chỉ muốn ngồi im không làm gì hết,Nghe bài này là chỉ muốn ngồi im không làm gì hết,2,buồn,12,0,0
Cô ấy đang đọc điện thoại.,cô ấy đang đọc điện_thoại .,cô ấy đang đọc điện thoại .,Cô ấy đang đọc điện thoại .,0,trung_tính,6,0,0
Ngu ác ,ngu ác,ngu ác,Ngu ác,4,tức_giận,2,0,0
Giám đốc đang nhận máy tính.,giám_đốc đang nhận máy_tính .,giám đốc đang nhận máy tính .,Giám đốc đang nhận máy tính .,0,trung_tính,6,0,0
"Nói thật cái miếng vải vàng ba sọc ấy 50 năm nay nó còn gì ý nghĩa gì nữa mà bao kẻ trẻ,già xa xứ vì ngu mới thấy nó còn ý nghĩa ",nói thật cái miếng vải vàng ba sọc ấy 50 năm nay nó còn gì ý_nghĩa gì nữa mà bao_kẻ trẻ già xa_xứ vì ngu mới thấy nó còn ý_nghĩa,nói thật cái miếng vải vàng ba sọc ấy 50 năm nay nó còn gì ý nghĩa gì nữa mà bao kẻ trẻ già xa xứ vì ngu mới thấy nó còn ý nghĩa,Nói thật cái miếng vải vàng ba sọc ấy 50 năm nay nó còn gì ý nghĩa gì nữa mà bao kẻ trẻ già xa xứ vì ngu mới thấy nó còn ý nghĩa,4,tức_giận,33,0,0
2024 rồi còn ai còn xém ko😅,2024 rồi còn ai còn xém không,2024 rồi còn ai còn xém không,2024 rồi còn ai còn xém không,1,vui,7,0,0
"Món ăn có lẫn cả ruồi nhặng, ai nhìn thấy cũng ớn đến tận cổ",món ăn có lẫn cả ruồi_nhặng ai nhìn thấy cũng ớn đến tận cổ,món ăn có lẫn cả ruồi nhặng ai nhìn thấy cũng ớn đến tận cổ,Món ăn có lẫn cả ruồi nhặng ai nhìn thấy cũng ớn đến tận cổ,5,ghê_tởm,15,0,0
Đây là tội ác,đây là tội_ác,đây là tội ác,Đây là tội ác,4,tức_giận,4,0,0
"Tự nhiên con chó sủa ầm ĩ vào góc tường, tôi hoảng loạn thực sự, quá ghê rợn 😭",tự_nhiên con chó sủa ầm_ĩ vào góc tường tôi hoảng_loạn thực_sự quá ghê_rợn buồn,tự nhiên con chó sủa ầm ĩ vào góc tường tôi hoảng loạn thực sự quá ghê rợn buồn,Tự nhiên con chó sủa ầm ĩ vào góc tường tôi hoảng loạn thực sự quá ghê rợn buồn,3,sợ_hãi,19,0,0
Bây giờ cảm giác của tui ko ai hiểu đc khi mất Ny tui chỉ cô đơn 1 mik,bây_giờ cảm_giác của tui không ai hiểu được khi mất ny tui chỉ cô_đơn 1 mik,bây giờ cảm giác của tui không ai hiểu được khi mất ny tui chỉ cô đơn 1 mik,Bây giờ cảm giác của tui không ai hiểu được khi mất Ny tui chỉ cô đơn 1 mik,2,buồn,19,0,0
nhục ở đám ngẩng đầu lên thật là tội nghiệp cho bọn ba que ,nhục ở đám ngẩng đầu lên thật là tội_nghiệp cho bọn ba que,nhục ở đám ngẩng đầu lên thật là tội nghiệp cho bọn ba que,nhục ở đám ngẩng đầu lên thật là tội nghiệp cho bọn ba que,4,tức_giận,14,0,0
Bom nổ to đấy nhưng hơi ít thả 2 quả Nhật vẫn hung hăng lắm,bom nổ to đấy nhưng hơi ít thả 2 quả_nhật vẫn hung_hăng lắm,bom nổ to đấy nhưng hơi ít thả 2 quả nhật vẫn hung hăng lắm,Bom nổ to đấy nhưng hơi ít thả 2 quả Nhật vẫn hung hăng lắm,4,tức_giận,15,0,0
Sắp 2023 vẫn xem 😊,sắp 2023 vẫn xem vui,sắp 2023 vẫn xem vui,Sắp 2023 vẫn xem vui,1,vui,5,0,0
"Điếng người luôn. pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay.",điếng người luôn . pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay .,điếng người luôn . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,Điếng người luôn . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,6,ngạc_nhiên,30,0,0
Mỗi năm đến tết năm nào cx coi mà coi mãi không chán,mỗi năm đến tết năm nào cũng coi mà coi mãi không chán,mỗi năm đến tết năm nào cũng coi mà coi mãi không chán,Mỗi năm đến tết năm nào cũng coi mà coi mãi không chán,1,vui,13,0,0
Tôi buồn vì nhận ra mình chẳng là ưu tiên trong cuộc đời của bất kỳ ai,tôi buồn vì nhận ra mình chẳng_là ưu_tiên trong cuộc_đời của bất_kỳ ai,tôi buồn vì nhận ra mình chẳng là ưu tiên trong cuộc đời của bất kỳ ai,Tôi buồn vì nhận ra mình chẳng là ưu tiên trong cuộc đời của bất kỳ ai,2,buồn,17,0,0
thế mà chúng nó bảo nội chiến,thế mà chúng_nó bảo nội_chiến,thế mà chúng nó bảo nội chiến,thế mà chúng nó bảo nội chiến,4,tức_giận,7,0,0
Bon nhat ac lam,bon nhat ac_lam,bon nhat ac lam,Bon nhat ac lam,4,tức_giận,4,0,0
Kháng chiến chống Mỹ cứu nước chứ không phải chiến tranh Việt Nam,kháng_chiến chống mỹ_cứu nước chứ không phải chiến_tranh việt_nam,kháng chiến chống mỹ cứu nước chứ không phải chiến tranh việt nam,Kháng chiến chống Mỹ cứu nước chứ không phải chiến tranh Việt Nam,4,tức_giận,13,0,0
Cô ấy đang quan sát trong phòng.,cô ấy đang quan_sát trong phòng .,cô ấy đang quan sát trong phòng .,Cô ấy đang quan sát trong phòng .,0,trung_tính,7,0,0
Thằng mỹ phải bị diệt vong,thằng mỹ phải bị diệt_vong,thằng mỹ phải bị diệt vong,Thằng mỹ phải bị diệt vong,4,tức_giận,6,0,0
"Thấy người ta khạc nhổ bừa bãi, tôi chỉ muốn nôn thốc nôn tháo, tởm lợm vô cùng",thấy người ta khạc nhổ bừa_bãi tôi chỉ muốn nôn_thốc nôn_tháo tởm_lợm vô_cùng,thấy người ta khạc nhổ bừa bãi tôi chỉ muốn nôn thốc nôn tháo tởm lợm vô cùng,Thấy người ta khạc nhổ bừa bãi tôi chỉ muốn nôn thốc nôn tháo tởm lợm vô cùng,5,ghê_tởm,18,0,0
sao mà ảnh đẹp trai quá zậy,sao mà ảnh đẹp_trai quá zậy,sao mà ảnh đẹp trai quá zậy,sao mà ảnh đẹp trai quá zậy,1,vui,7,0,0
Ý nghĩa quá ạ theo dõi a gần 10 năm rồi í ạ,ý_nghĩa quá ạ theo_dõi a gần 10 năm rồi í ạ,ý nghĩa quá ạ theo dõi a gần 10 năm rồi í ạ,Ý nghĩa quá ạ theo dõi a gần 10 năm rồi í ạ,1,vui,13,0,0
Hay vcl kkk ,hay vcl k,hay vcl k,Hay vcl k,1,vui,3,0,0
"</a> thời xưa đã có áo 3 lỗ =)"" ",a thời xưa đã có áo 3 lỗ,a thời xưa đã có áo 3 lỗ,a thời xưa đã có áo 3 lỗ,1,vui,9,0,0
Tôi luôn rùng mình khi thấy những tiếng động lạ,tôi luôn rùng_mình khi thấy những tiếng_động lạ,tôi luôn rùng mình khi thấy những tiếng động lạ,Tôi luôn rùng mình khi thấy những tiếng động lạ,3,sợ_hãi,10,0,0
Giáo viên đang sửa tài liệu.,giáo_viên đang sửa tài_liệu .,giáo viên đang sửa tài liệu .,Giáo viên đang sửa tài liệu .,0,trung_tính,6,0,0
Ảo thật đấy. dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt.,ảo thật đấy . dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt .,ảo thật đấy . dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,Ảo thật đấy . dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,6,ngạc_nhiên,30,0,0
"1 giờ 55 phút sáng ngày 5 tháng 6 năm 2022 tôi tình cờ thấy lại tuổi thơ, tôi vui lắm.",1 giờ 55 phút sáng ngày 5 tháng 6 năm 2022 tôi tình_cờ thấy lại tuổi_thơ tôi vui lắm .,1 giờ 55 phút sáng ngày 5 tháng 6 năm 2022 tôi tình cờ thấy lại tuổi thơ tôi vui lắm .,1 giờ 55 phút sáng ngày 5 tháng 6 năm 2022 tôi tình cờ thấy lại tuổi thơ tôi vui lắm .,1,vui,21,0,0
